t # 0 g1
v 1 blue
v 2 yellow
v 3 red
v 4 purple
v 5 green
v 6 orange
v 7 yellow
e 1 2 aa
e 1 3 bb
e 3 2 cc
e 3 4 cc
e 3 4 cc
e 4 3 cc
e 2 4 cc
e 4 2 cc
e 1 5 dd
e 5 6 dd
e 6 1 dd
e 6 1 dd
e 6 5 dd
e 6 5 dd
e 6 5 dd
e 5 6 dd
e 6 7 dd
t # 1 g2
v 1 blue
v 2 yellow
v 3 red
v 4 purple
v 5 green
v 6 orange
v 7 yellow
e 1 2 aa
e 1 3 bb
e 3 2 cc
e 3 4 cc
e 3 4 cc
e 4 3 cc
e 2 4 cc
e 4 2 cc
e 1 5 dd
e 5 6 dd
e 6 1 dd
e 6 1 dd
e 6 5 dd
e 6 5 dd
e 6 5 dd
e 5 6 dd
e 6 7 dd
t # 2 g3
v 1 blue
v 2 yellow
v 3 red
v 4 purple
v 5 green
v 6 orange
v 7 yellow
e 1 2 aa
e 1 3 bb
e 3 2 cc
e 3 4 cc
e 3 4 cc
e 4 3 cc
e 2 4 cc
e 1 5 dd
e 5 6 dd
e 6 1 dd
e 6 1 dd
e 6 5 dd
e 6 5 dd
e 6 5 dd
e 5 6 dd
e 6 7 dd
t # 3 G4
v 1 blue
v 2 yellow
v 3 red
v 4 purple
v 5 purple
v 6 red
v 7 yellow
e 1 2 white
e 1 3 white
e 3 2 white
e 2 4 white
e 3 4 white
e 4 6 white
e 5 3 white
e 6 5 white
e 6 7 white
e 7 5 white
t # 4 G5
v 1 blue
v 2 yellow
v 3 red
v 4 purple
v 5 purple
v 6 red
v 7 yellow
e 1 2 white
e 1 3 white
e 3 2 white
e 2 4 white
e 3 4 white
e 4 6 white
e 5 3 white
e 6 5 white
e 6 7 white
e 7 5 white
t # 5 G6
v 1 blue
v 2 yellow
v 3 red
v 4 purple
v 5 purple
v 6 red
v 7 yellow
e 1 2 white
e 1 3 white
e 3 2 white
e 2 4 white
e 3 4 white
e 4 6 white
e 6 5 white
e 6 7 white
e 7 5 white
